,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
19285,6.264046348416408,0.9325044853020341,133.04406807112696,30.647447893259358,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,85,ID: tensor(2374.)
19286,6.611196784299889,2.572179308923832,32.67400585504323,14.010530650520362,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,86,ID: tensor(2374.)
19287,7.46236840454474,0.35252547334562856,137.87798532937833,50.080619692729464,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,87,ID: tensor(2374.)
19288,7.3594278671978905,0.17495291175832142,35.1283452159225,11.28071293236487,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,88,ID: tensor(2374.)
19289,8.377243076568353,0.8391090485382433,36.94990817379756,26.410901163401192,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,89,ID: tensor(2374.)
19290,9.761004853347233,1.9752770596483709,33.40733143429408,21.990275031809368,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,90,ID: tensor(2374.)
19291,6.997332375153733,0.3681659600205954,113.17103049158376,11.444587423406068,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,91,ID: tensor(2374.)
19292,12.017142637096956,0.044778130392944586,60.97932454029975,18.452248282979376,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,92,ID: tensor(2374.)
19293,45.30827563393697,40.37928348508685,53.727430285342926,2.952775485468224,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,93,ID: tensor(2374.)
19294,19.025434780219555,2.007896566629742,40.37638597263431,36.83733707044266,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,94,ID: tensor(2374.)
19295,52.64245342593936,38.822529018087984,43.48182947201339,47.582000296926914,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,95,ID: tensor(2374.)
19296,69.44395479250662,0.0024656178784393103,63.689620493396156,17.550452711397313,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,96,ID: tensor(2374.)
19297,55.757967101291065,33.98366089581921,48.714548072312226,9.23666073683424,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,97,ID: tensor(2374.)
19298,59.20393796970305,0.004782959223232758,44.293522142057064,46.2060487924067,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,98,ID: tensor(2374.)
19299,76.57816494155941,0.003660493051642623,53.10194411320351,6.7193896353788904,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,99,ID: tensor(2374.)
19300,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,0,ID: tensor(2410.)
19301,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,1,ID: tensor(2410.)
19302,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,2,ID: tensor(2410.)
19303,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,3,ID: tensor(2410.)
19304,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,4,ID: tensor(2410.)
19305,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,5,ID: tensor(2410.)
19306,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,6,ID: tensor(2410.)
19307,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,7,ID: tensor(2410.)
19308,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,8,ID: tensor(2410.)
19309,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,9,ID: tensor(2410.)
19310,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,10,ID: tensor(2410.)
19311,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,11,ID: tensor(2410.)
19312,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,12,ID: tensor(2410.)
19313,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,13,ID: tensor(2410.)
19314,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,14,ID: tensor(2410.)
19315,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,15,ID: tensor(2410.)
19316,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,16,ID: tensor(2410.)
19317,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,17,ID: tensor(2410.)
19318,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,18,ID: tensor(2410.)
19319,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,19,ID: tensor(2410.)
19320,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,20,ID: tensor(2410.)
19321,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,21,ID: tensor(2410.)
19322,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,22,ID: tensor(2410.)
19323,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,23,ID: tensor(2410.)
19324,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,24,ID: tensor(2410.)
19325,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,25,ID: tensor(2410.)
19326,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,26,ID: tensor(2410.)
19327,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,27,ID: tensor(2410.)
19328,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,28,ID: tensor(2410.)
19329,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,29,ID: tensor(2410.)
19330,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,30,ID: tensor(2410.)
19331,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,31,ID: tensor(2410.)
19332,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,32,ID: tensor(2410.)
19333,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,33,ID: tensor(2410.)
19334,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,34,ID: tensor(2410.)
19335,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,35,ID: tensor(2410.)
19336,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,36,ID: tensor(2410.)
19337,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,37,ID: tensor(2410.)
19338,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,38,ID: tensor(2410.)
19339,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,39,ID: tensor(2410.)
19340,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,40,ID: tensor(2410.)
19341,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,41,ID: tensor(2410.)
19342,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,42,ID: tensor(2410.)
19343,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,43,ID: tensor(2410.)
19344,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,44,ID: tensor(2410.)
19345,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,45,ID: tensor(2410.)
19346,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,46,ID: tensor(2410.)
19347,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,47,ID: tensor(2410.)
19348,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,48,ID: tensor(2410.)
19349,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,49,ID: tensor(2410.)
19350,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,50,ID: tensor(2410.)
19351,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,51,ID: tensor(2410.)
19352,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,52,ID: tensor(2410.)
19353,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,53,ID: tensor(2410.)
19354,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,54,ID: tensor(2410.)
19355,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,55,ID: tensor(2410.)
19356,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,56,ID: tensor(2410.)
19357,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,57,ID: tensor(2410.)
19358,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,58,ID: tensor(2410.)
19359,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,59,ID: tensor(2410.)
19360,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,60,ID: tensor(2410.)
19361,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,61,ID: tensor(2410.)
19362,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,62,ID: tensor(2410.)
19363,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,63,ID: tensor(2410.)
19364,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,64,ID: tensor(2410.)
19365,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,65,ID: tensor(2410.)
19366,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,66,ID: tensor(2410.)
19367,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,67,ID: tensor(2410.)
19368,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,68,ID: tensor(2410.)
19369,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,69,ID: tensor(2410.)
19370,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,70,ID: tensor(2410.)
19371,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,71,ID: tensor(2410.)
19372,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,72,ID: tensor(2410.)
19373,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,73,ID: tensor(2410.)
19374,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,74,ID: tensor(2410.)
19375,2.640322796911522,0.05777486491923153,63.000271184438716,57.66444992293032,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,75,ID: tensor(2410.)
19376,2.6364763293336284,2.1470206906780196,33.95128299865326,17.663008670046246,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,76,ID: tensor(2410.)
19377,3.4716458617278074,0.8326303660804474,72.10619503990173,82.3168287004297,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,77,ID: tensor(2410.)
19378,2.999577786649793,1.9779363543813242,64.73285304023334,16.33650026563791,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,78,ID: tensor(2410.)
19379,58.39249775434874,89.55486971434428,5.137732912201174,85.46358043514391,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,79,ID: tensor(2410.)
19380,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,80,ID: tensor(2410.)
19381,5.47633270105577,0.6278293195150925,85.12093819854208,62.33288358881885,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,81,ID: tensor(2410.)
19382,6.0518758966371,2.6155732520626387,117.091087929579,28.837731493935255,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,82,ID: tensor(2410.)
19383,6.731294346469659,0.6194505915938372,121.02229535056036,61.37795060722942,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,83,ID: tensor(2410.)
19384,6.961851522472623,0.6213118573393592,39.981234660701176,23.25376930038282,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,84,ID: tensor(2410.)
19385,6.167334446640136,0.40174592077701327,113.84436458458927,45.5245652326048,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,85,ID: tensor(2410.)
19386,6.493876620649647,2.532231903657523,37.24922691017273,13.307484304316565,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,86,ID: tensor(2410.)
19387,7.280703197083555,0.13207251848217905,107.20870044373092,53.426969034139006,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,87,ID: tensor(2410.)
19388,7.3758610522450985,0.2618745715720476,134.24851115216256,11.415706346806664,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,88,ID: tensor(2410.)
19389,8.434753221519426,0.7065319927726794,36.48746790659281,19.82923680751128,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,89,ID: tensor(2410.)
19390,10.60468126996196,2.2912967001856055,34.24474727415981,24.386023361711892,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,90,ID: tensor(2410.)
19391,7.2462067320979076,0.26225614460852953,50.011639451805266,11.845887028344867,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,91,ID: tensor(2410.)
19392,12.76873455068607,0.13461065800152539,50.906141117630575,15.54155300914625,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,92,ID: tensor(2410.)
19393,12.847964292842718,0.6823008050156799,105.59072041153769,19.815068818899682,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,93,ID: tensor(2410.)
19394,19.688297113558114,2.1978544773097553,43.30095901891346,46.88141426519195,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,94,ID: tensor(2410.)
19395,56.888658047632795,20.800822138953674,40.78045001710792,53.365886133561176,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,95,ID: tensor(2410.)
19396,51.84455169258847,49.454892319644486,59.075381263346536,0.6734043110528874,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,96,ID: tensor(2410.)
19397,60.992297552635215,37.9059099573178,49.37168542482059,23.185003716462077,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,97,ID: tensor(2410.)
19398,56.15803946561707,12.560286873501683,46.14449152453353,51.385207661213094,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,98,ID: tensor(2410.)
19399,60.347708773793826,40.42136472321084,51.772998732360094,28.835500911762942,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,99,ID: tensor(2410.)
19400,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,0,ID: tensor(2424.)
19401,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,1,ID: tensor(2424.)
19402,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,2,ID: tensor(2424.)
19403,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,3,ID: tensor(2424.)
19404,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,4,ID: tensor(2424.)
19405,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,5,ID: tensor(2424.)
19406,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,6,ID: tensor(2424.)
19407,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,7,ID: tensor(2424.)
19408,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,8,ID: tensor(2424.)
19409,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,9,ID: tensor(2424.)
19410,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,10,ID: tensor(2424.)
19411,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,11,ID: tensor(2424.)
19412,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,12,ID: tensor(2424.)
19413,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,13,ID: tensor(2424.)
19414,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,14,ID: tensor(2424.)
19415,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,15,ID: tensor(2424.)
19416,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,16,ID: tensor(2424.)
19417,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,17,ID: tensor(2424.)
19418,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,18,ID: tensor(2424.)
19419,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,19,ID: tensor(2424.)
19420,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,20,ID: tensor(2424.)
19421,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,21,ID: tensor(2424.)
19422,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,22,ID: tensor(2424.)
19423,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,23,ID: tensor(2424.)
19424,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,24,ID: tensor(2424.)
19425,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,25,ID: tensor(2424.)
19426,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,26,ID: tensor(2424.)
19427,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,27,ID: tensor(2424.)
19428,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,28,ID: tensor(2424.)
19429,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,29,ID: tensor(2424.)
19430,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,30,ID: tensor(2424.)
19431,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,31,ID: tensor(2424.)
19432,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,32,ID: tensor(2424.)
19433,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,33,ID: tensor(2424.)
19434,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,34,ID: tensor(2424.)
19435,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,35,ID: tensor(2424.)
19436,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,36,ID: tensor(2424.)
19437,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,37,ID: tensor(2424.)
